user_id,movieID,rating
1533,1556,0.5
1533,1617,4.5
1533,1682,5.0
1533,1721,5.0
1533,1835,2.5
1533,1950,3.0
1533,2324,5.0
1533,2357,4.5
1533,2446,4.5
1533,2692,4.5
1533,3174,4.5
1533,3184,3.5
1533,3272,3.0
1533,3273,3.0
1533,3408,5.0
1533,3418,4.5
1533,3730,4.5
1533,4014,2.5
1533,4025,1.5
1533,4308,5.0
1533,4720,4.5
1533,4740,3.0
1533,4848,4.0
1533,4881,4.5
1533,4979,3.5
1533,5064,4.5
1533,5081,2.0
1533,5218,4.5
1533,5617,3.5
1533,5791,3.5
1533,5989,5.0
1533,5991,4.5
1533,6135,3.0
1533,6214,4.5
1533,6750,2.5
1533,6807,5.0
1533,6876,2.0
1533,6953,4.0
1533,7162,3.5
1533,7618,4.5
1533,8977,2.0
1533,8983,4.5
1533,26985,4.0
1533,27773,5.0
1533,45720,4.0
1533,53894,3.5
1534,10,3.5
1534,104,4.0
1534,216,4.0
1534,344,3.0
1534,367,2.0
1534,608,4.0
1534,736,2.5
1534,780,2.5
1534,1221,2.0
1534,1380,2.0
1534,1517,3.0
1534,1914,4.0
1534,1917,1.0
1534,1968,2.0
1534,2005,4.5
1534,2011,3.5
1534,2028,3.5
1534,2054,4.0
1534,2081,2.5
1534,2395,4.0
1534,2617,1.0
1534,2683,3.5
1534,2918,3.5
1534,2987,4.0
1534,3052,4.0
1534,3623,3.0
1534,3732,1.5
1534,4269,4.5
1534,4880,4.0
1534,4954,3.5
1534,4993,3.0
1534,5418,4.5
1534,5816,4.0
1534,5879,4.5
1534,5991,1.0
1534,6218,2.0
1534,6365,3.5
1534,6777,2.5
1534,6934,4.0
1534,6947,2.5
1534,7032,4.0
1534,7147,4.5
1534,7361,4.5
1534,8814,1.5
1534,8910,2.0
1534,9018,3.5
1534,25999,4.5
1534,36537,3.5
1534,39292,2.5
1534,40815,4.0
1534,46976,4.5
1534,49793,4.0
1534,51662,5.0
1534,54001,4.5
1534,54272,4.0
1534,55245,3.5
1534,56174,4.0
1534,56757,2.5
1534,58315,3.0
1534,58803,3.5
1534,58998,4.5
1534,61024,4.0
1535,2144,3.0
1535,2959,5.0
1535,3157,2.5
1535,4011,5.0
1535,6936,3.5
1535,8529,4.5
1535,8665,5.0
1535,39449,4.0
1535,46970,3.5
1536,110,3.0
1536,367,2.5
1536,924,4.0
1536,1210,4.5
1536,2384,1.0
1536,2730,4.0
1536,3912,4.5
1536,32587,5.0
1536,42734,4.5
1536,51662,5.0
1537,1234,4.5
1537,1276,5.0
1537,1278,5.0
1537,1380,3.0
1537,2116,3.5
1537,2502,4.5
1537,2529,4.5
1537,3578,5.0
1537,8533,0.5
1538,110,4.0
1538,150,3.5
1538,185,2.5
1538,224,3.0
1538,236,3.0
1538,277,2.0
1538,288,3.0
1538,356,4.5
1538,367,3.0
1538,509,3.0
1538,552,3.5
1538,1097,3.5
1538,1246,3.5
1538,1580,3.5
1538,1625,4.5
1538,1645,4.0
1538,2324,4.5
1538,2424,2.5
1538,2716,2.5
1538,2959,4.5
1538,2997,3.5
1538,3147,3.5
1538,3535,4.0
1538,4226,4.5
1538,4975,3.5
1538,6377,2.5
1538,6662,1.5
1538,7149,3.5
1538,31427,4.0
1538,34330,3.0
1538,39231,3.5
1538,46723,4.0
1538,47200,3.5
1538,51662,3.5
1539,1350,4.5
1539,3114,3.0
1539,4284,3.0
1539,5782,4.0
1539,6377,4.0
1539,8870,4.5
1539,45730,3.5
1539,49530,4.5
1539,53999,2.0
1540,296,4.5
1540,356,3.5
1540,1827,3.0
1540,2054,1.0
1540,2572,5.0
1540,2683,4.0
1540,2706,4.5
1540,5816,5.0
1540,6218,5.0
1541,17,4.0
1541,47,4.0
1541,150,4.0
1541,158,3.5
1541,231,2.5
1541,527,4.0
1541,531,3.0
1541,589,3.5
1541,593,4.5
1541,595,4.0
1541,1097,4.0
1541,1270,3.5
1541,1387,4.0
1541,1430,2.5
1541,1483,5.0
1541,1597,4.0
1541,1783,4.0
1541,1784,5.0
1541,1876,4.0
1541,2353,3.5
1541,2490,4.0
1541,2692,3.5
1541,2699,3.5
1541,2700,3.5
1541,2706,3.0
1541,2716,4.0
1541,2763,3.5
1541,2858,4.0
1541,2959,2.5
1541,3052,4.5
1541,3110,3.5
1541,3408,5.0
1541,3409,4.0
1541,3515,3.5
1541,3527,2.0
1541,3785,5.0
1541,3793,5.0
1541,3908,1.0
1541,3973,3.5
1541,4020,3.5
1541,4270,4.0
1541,4367,2.5
1541,4954,4.0
1541,4993,4.5
1541,5418,3.0
1541,5459,3.0
1541,5502,3.5
1541,5630,4.5
1541,6016,4.0
1541,6187,5.0
1541,6323,5.0
1541,6365,3.5
1541,6377,5.0
1541,6385,2.5
1541,6541,2.5
1541,6683,4.5
1541,6958,2.0
1541,7361,3.5
1541,8783,2.5
1541,8830,3.5
1541,8870,4.0
1541,40819,4.5
1541,43919,1.5
1542,47,4.0
1542,153,2.0
1542,356,3.5
1542,380,1.5
1542,445,2.5
1542,509,4.5
1542,595,3.0
1542,726,3.0
1542,1222,4.5
1542,1240,3.0
1542,1407,1.0
1542,1473,3.5
1542,1641,3.5
1542,1682,4.0
1542,1721,2.0
1542,1917,2.5
1542,1959,5.0
1542,2116,3.5
1542,2268,2.5
1542,2380,1.0
1542,2446,5.0
1542,2529,3.0
1542,2541,2.0
1542,2605,2.5
1542,2762,3.5
1542,2908,2.5
1542,3101,3.0
1542,3325,1.0
1542,3408,2.5
1542,3481,3.0
1542,3536,1.5
1542,3556,4.0
1542,3798,2.5
1542,3993,3.5
1542,4014,3.0
1542,4055,3.0
1542,4144,4.0
1542,4246,4.0
1542,4659,4.0
1542,4901,3.0
1542,4973,3.0
1542,5016,3.5
1542,5620,3.0
1542,5716,3.5
1542,5841,1.5
1542,5992,4.0
1542,6873,2.5
1542,7034,4.0
1542,8969,2.0
1542,8970,4.0
1542,25850,4.0
1542,33004,3.0
1542,41571,2.5
1542,45106,3.0
1542,46723,4.0
1542,46976,3.0
1542,48696,3.5
1542,49530,5.0
1542,52722,1.5
1542,55280,3.5
1542,56367,4.0
1542,56757,3.5
1542,59018,4.0
1543,318,3.0
1543,555,4.5
1543,781,2.5
1543,1089,4.0
1543,1202,2.5
1543,1233,4.0
1543,1275,5.0
1543,1464,5.0
1543,1483,3.0
1543,1641,2.5
1543,1673,4.0
1543,1676,3.5
1543,2551,4.5
1543,2571,5.0
1543,2712,4.5
1543,2858,5.0
1543,2997,5.0
1543,3147,3.0
1543,4025,3.5
1543,4052,1.5
1543,4720,2.5
1543,4993,4.0
1543,5618,4.0
1543,6009,3.5
1543,6774,3.0
1543,6789,3.0
1543,6953,4.0
1543,27660,3.0
1543,32587,4.5
1543,44195,4.0
1543,51540,4.0
1543,53131,3.0
1544,596,0.5
1544,778,4.0
1544,1089,4.0
1544,2278,3.0
1544,3977,1.0
1544,4034,1.5
1544,5218,1.5
1544,6333,2.0
1544,6350,3.5
1544,7371,5.0
1544,7987,4.0
1545,48,4.0
1545,104,4.0
1545,150,5.0
1545,165,4.5
1545,170,4.0
1545,196,2.0
1545,208,5.0
1545,260,5.0
1545,296,5.0
1545,344,4.0
1545,380,5.0
1545,442,4.0
1545,520,3.5
1545,594,4.0
1545,780,4.0
1545,1037,3.0
1545,1063,5.0
1545,1080,4.5
1545,1200,4.5
1545,1206,5.0
1545,1240,5.0
1545,1258,5.0
1545,1275,4.0
1545,1282,4.5
1545,1287,4.0
1545,1293,4.5
1545,1371,5.0
1545,1377,4.0
1545,1407,2.5
1545,1520,3.5
1545,1587,3.0
1545,1591,4.0
1545,1704,4.5
1545,1747,5.0
1545,1753,3.0
1545,1805,4.0
1545,1907,4.0
1545,1921,4.5
1545,2002,5.0
1545,2105,4.5
1545,2226,3.0
1545,2288,3.0
1545,2383,3.0
1545,2393,4.0
1545,2396,4.5
1545,2446,5.0
1545,2706,3.5
1545,2850,5.0
1545,2916,3.5
1545,2991,4.0
1545,3000,4.0
1545,3190,3.5
1545,3624,4.5
1545,3638,5.0
1545,3639,5.0
1545,3793,3.5
1545,3981,4.0
1545,3984,5.0
1545,4226,4.0
1545,4310,3.5
1545,4369,4.0
1545,4388,2.5
1545,4701,5.0
1545,4874,4.5
1545,4911,2.5
1545,5010,2.0
1545,5040,3.0
1545,5055,5.0
1545,5192,4.5
1545,5445,5.0
1545,5816,3.5
1545,5903,5.0
1545,5952,4.5
1545,5991,5.0
1545,6116,3.5
1545,6283,5.0
1545,6711,4.5
1545,7099,4.0
1545,7354,5.0
1545,8157,4.0
1545,8529,5.0
1545,30707,5.0
1545,37380,3.0
1545,40826,4.5
1545,49530,4.5
1545,54736,5.0
1545,55995,1.5
1546,47,4.5
1546,356,4.5
1546,608,4.0
1546,628,4.5
1546,733,2.5
1546,736,2.5
1546,778,4.0
1546,780,3.5
1546,1089,4.5
1546,1136,4.0
1546,1247,3.5
1546,1339,4.0
1546,1580,3.0
1546,1584,4.5
1546,2012,2.5
1546,2021,3.0
1546,2028,4.0
1546,2329,4.5
1546,2762,4.0
1546,2858,5.0
1546,3077,4.5
1546,3534,4.5
1546,3912,4.0
1546,4006,3.0
1546,4874,4.0
1546,6979,4.0
1546,45499,2.0
1546,47465,4.5
1546,47610,4.0
1546,48516,4.0
1546,54771,3.0
1546,56169,3.5
1546,58025,2.5
1547,50,5.0
1547,110,3.5
1547,153,3.0
1547,315,3.0
1547,364,4.0
1547,413,3.0
1547,442,2.0
1547,597,4.0
1547,761,4.0
1547,1080,4.5
1547,1101,3.0
1547,1206,1.5
1547,1682,4.0
1547,1923,4.0
1547,1972,2.5
1547,2116,4.5
1547,2226,4.0
1547,2694,2.5
1547,2769,2.0
1547,2850,5.0
1547,3254,3.5
1547,3524,4.0
1547,3988,1.5
1547,4701,1.5
1547,4993,4.5
1547,5349,3.5
1547,5418,3.5
1547,5502,4.0
1547,5574,1.0
1547,5630,5.0
1547,6322,4.5
1547,6537,2.5
1547,6934,3.5
1547,7458,3.0
1547,8665,4.0
1547,8968,3.0
1547,8984,3.0
1547,33794,3.5
1547,38038,4.0
1547,40815,4.0
1547,52724,3.5
1548,32,4.5
1548,150,3.0
1548,235,3.5
1548,293,4.0
1548,356,3.5
1548,442,1.0
1548,589,3.5
1548,593,3.5
1548,648,2.5
1548,780,0.5
1548,858,4.5
1548,904,4.5
1548,1036,2.0
1548,1079,3.5
1548,1147,4.0
1548,1175,2.0
1548,1213,4.0
1548,1221,4.5
1548,1320,1.5
1548,1333,3.5
1548,1473,3.0
1548,1527,2.5
1548,1580,2.5
1548,1676,3.5
1548,2028,3.0
1548,2987,3.0
1548,2997,3.5
1548,3578,3.0
1548,4034,4.0
1548,4973,3.5
1548,5418,4.0
1548,5796,2.5
1548,7361,3.0
1548,8665,4.0
1548,8874,2.5
1548,26554,2.0
1549,165,4.5
1549,1261,4.0
1549,1757,3.5
1549,2002,4.0
1549,2012,2.5
1549,2329,4.5
1549,2409,3.5
1549,2706,1.0
1549,3300,3.5
1549,6016,3.5
1549,27869,3.0
1549,45728,0.5
1549,48780,3.5
1550,377,4.0
1550,588,2.5
1550,780,3.5
1550,914,3.5
1550,2080,2.0
1550,3033,2.0
1550,4269,1.5
1550,4310,4.0
1550,5066,5.0
1550,5615,3.5
1550,6753,1.5
1550,6863,3.5
1550,7375,3.5
1550,8808,4.0
1550,31685,3.5
1550,40826,3.0
1550,43930,3.5
1550,45668,4.5
1550,51834,3.5
1550,54001,4.5
1551,47,4.5
1551,515,5.0
1551,780,0.5
1551,912,4.0
1551,1208,5.0
1551,1250,5.0
1551,1784,4.5
1551,1961,2.0
1551,2116,5.0
1551,2692,5.0
1551,2858,3.0
1551,3748,5.0
1551,4306,3.0
1551,6874,2.0
1551,6934,5.0
1552,6,1.5
1552,50,1.5
1552,208,2.5
1552,260,4.5
1552,293,1.5
1552,318,2.0
1552,356,3.5
1552,364,2.5
1552,432,3.5
1552,437,4.0
1552,500,2.5
1552,565,3.5
1552,608,0.5
1552,702,1.0
1552,720,3.0
1552,780,1.0
1552,785,3.5
1552,802,2.5
1552,858,0.5
1552,986,4.0
1552,1197,3.0
1552,1240,3.0
1552,1302,2.5
1552,1320,2.0
1552,1430,1.5
1552,1580,2.5
1552,1645,1.0
1552,1954,2.0
1552,1960,2.5
1552,2064,4.5
1552,2278,1.0
1552,2324,3.0
1552,2404,1.0
1552,2638,3.0
1552,2716,2.5
1552,2722,1.0
1552,2791,3.0
1552,2953,3.5
1552,2966,5.0
1552,2985,2.0
1552,2986,1.0
1552,2987,2.5
1552,3052,1.5
1552,3462,5.0
1552,3624,3.0
1552,4022,4.5
1552,4027,2.5
1552,4292,3.5
1552,4306,3.0
1552,4370,4.0
1552,5649,2.5
1552,5684,4.0
1552,5690,5.0
1552,5813,3.0
1552,6867,4.5
1552,6935,5.0
1552,8371,2.0
1552,8464,3.5
1552,26662,4.0
1552,27850,4.0
1552,34072,4.5
1552,45447,3.0
1552,54259,4.5
1552,54272,4.0
1552,62956,4.0
1553,589,2.5
1553,924,5.0
1553,1063,3.5
1553,1196,2.5
1554,111,3.0
1554,211,5.0
1554,273,4.0
1554,296,3.0
1554,318,4.0
1554,508,3.0
1554,527,5.0
1554,556,5.0
1554,599,5.0
1554,608,4.0
1554,913,4.75
1554,1131,4.0
1554,1207,4.0
1554,1252,5.0
1554,1283,4.5
1554,1357,4.0
1554,1673,3.0
1554,1699,5.0
1554,1734,3.0
1554,1846,5.0
1554,2028,4.0
1554,2067,5.0
1554,3010,4.0
1554,4171,5.0
1554,4310,2.0
1554,4338,4.0
1554,5272,5.0
1554,5747,5.0
1554,6299,4.0
1554,6772,5.0
1554,6777,4.0
1554,6856,5.0
1554,40583,4.0
1554,46965,0.5
1555,2,3.0
1555,34,4.0
1555,216,4.0
1555,342,4.0
1555,357,4.0
1555,923,4.5
1555,933,5.0
1555,1020,2.5
1555,1148,5.0
1555,1193,3.5
1555,1198,5.0
1555,1203,4.5
1555,1207,4.5
1555,1230,4.0
1555,1231,4.0
1555,1247,3.0
1555,1265,4.5
1555,1333,3.5
1555,1393,3.0
1555,1729,5.0
1555,1827,3.5
1555,1961,3.5
1555,2268,4.0
1555,2324,5.0
1555,2550,2.5
1555,2712,1.0
1555,2792,2.5
1555,2850,4.5
1555,3108,3.0
1555,3255,3.5
1555,3994,2.5
1555,4014,3.0
1555,5060,0.5
1555,5401,5.0
1555,5481,4.5
1555,6338,2.5
1555,6787,3.5
1555,7073,4.0
1555,7173,2.5
1555,8542,3.5
1555,27808,3.5
1556,16,4.0
1556,592,2.5
1556,924,4.0
1556,1080,5.0
1556,1175,4.0
1556,1214,4.0
1556,1240,2.0
1556,1258,2.0
1556,1653,4.0
1556,2710,1.0
1556,3793,3.5
1556,4414,3.0
1556,6283,5.0
1556,7649,5.0
1556,7841,4.5
1557,7,3.0
1557,1208,2.5
1557,1219,5.0
1558,25,2.0
1558,32,3.5
1558,95,2.5
1558,165,4.0
1558,208,3.0
1558,292,4.5
1558,296,0.5
1558,420,2.0
1558,586,1.5
1558,587,3.0
1558,590,4.0
1558,648,3.0
1558,784,2.0
1558,788,2.0
1558,858,2.5
1558,910,5.0
1558,919,3.5
1558,1036,3.5
1558,1088,2.5
1558,1097,4.0
1558,1197,3.0
1558,1214,4.0
1558,1246,4.0
1558,1270,4.0
1558,1277,3.0
1558,1304,3.5
1558,1356,3.0
1558,1391,4.5
1558,1500,3.5
1558,1527,3.5
1558,1721,2.0
1558,1722,3.5
1558,1961,4.0
1558,2571,4.5
1558,2617,4.0
1558,2640,3.0
1558,2692,4.5
1558,2918,4.0
1558,4306,4.0
1558,5040,1.0
1558,8961,2.5
1559,32,2.0
1559,34,0.5
1559,47,3.5
1559,95,2.0
1559,180,4.0
1559,480,3.0
1559,587,4.5
1559,593,2.5
1559,741,3.0
1559,1193,2.0
1559,1200,3.5
1559,1704,4.0
1559,1748,2.5
1559,2107,3.0
1559,2116,4.5
1559,2571,4.0
1559,2617,3.0
1559,2690,5.0
1559,2951,4.0
1559,3052,5.0
1559,3146,0.5
1559,3176,4.0
1559,3275,4.5
1559,3578,3.25
1559,3703,3.0
1559,4085,3.0
1559,4816,3.5
1559,4994,4.5
1559,5300,3.5
1559,5435,2.5
1559,5903,4.5
1559,5989,3.0
1559,6333,3.5
1559,6808,5.0
1559,6874,3.5
1559,7147,3.0
1559,25865,3.5
1559,27416,3.0
1559,27831,3.5
1559,36401,3.0
1559,36529,3.5
1559,49530,4.0
1560,539,3.5
1560,597,4.0
1560,941,3.5
1560,1035,4.5
1560,1059,2.5
1560,1270,3.5
1560,1393,4.0
1560,1569,3.5
1560,1655,4.0
1560,1923,3.5
1560,2366,2.5
1560,2671,3.5
1560,3147,4.0
1560,3259,3.5
1560,3515,3.5
1560,3912,4.0
1560,4155,3.5
1560,4231,3.0
1560,4639,3.0
1560,4642,4.0
1560,4992,3.5
1560,5377,4.0
1560,5464,4.0
1560,5813,3.0
1560,5816,3.0
1560,6116,3.5
1560,6536,3.5
1560,6765,4.0
1560,6953,4.0
1560,7137,3.5
1560,7293,3.5
1560,8360,4.0
1560,8529,3.0
1560,39435,3.0
1560,41571,3.5
1561,32,4.0
1561,154,5.0
1561,535,5.0
1561,1249,3.5
1561,2288,5.0
1561,2470,3.0
1561,2951,4.0
1561,3030,5.0
1561,3093,5.0
1561,3503,4.5
1561,7981,4.0
1561,8142,4.5
1561,8261,5.0
1561,8491,5.0
1561,26242,4.0
1561,31878,4.0
1561,38600,3.5
1562,126,3.5
1562,1120,3.5
1562,1303,3.5
1562,1320,2.5
1562,2336,4.0
1562,2947,3.5
1562,3755,3.0
1562,4659,3.5
1562,6787,4.0
1562,25850,3.0
1562,26828,2.0
1562,27410,3.5
1562,47629,3.5
1562,47952,2.5
1562,48394,4.0
1562,48518,1.0
1562,48596,2.5
1562,49314,3.0
1562,49530,3.5
1562,50601,3.0
1562,51540,2.5
1562,51662,3.0
1562,54281,3.5
1562,54505,2.5
1562,55094,3.0
1562,55442,4.0
1562,56949,3.0
1562,57532,0.5
1563,19,3.5
1563,364,2.0
1563,587,4.0
1563,648,0.5
1563,780,2.0
1563,788,2.0
1563,1036,0.5
1563,1199,3.5
1563,1206,4.5
1563,1240,3.0
1563,1270,4.0
1563,1273,5.0
1563,1298,5.0
1563,1320,3.0
1563,1407,2.0
1563,1527,3.5
1563,1584,4.5
1563,1645,5.0
1563,1884,5.0
1563,1917,0.5
1563,1961,4.5
1563,2003,2.5
1563,2329,4.5
1563,2446,5.0
1563,2640,1.0
1563,2712,3.5
1563,2762,4.0
1563,2987,3.5
1563,3168,4.5
1563,3224,5.0
1563,3415,5.0
1563,3556,2.0
1563,3581,5.0
1563,3751,4.0
1563,4011,5.0
1563,4226,3.0
1563,4308,3.5
1563,4641,3.5
1563,4954,2.5
1563,5459,1.5
1563,5952,3.5
1563,6542,4.0
1563,6947,4.5
1563,7063,4.0
1563,8197,3.5
1563,8370,3.5
1563,8622,5.0
1563,8984,3.0
1563,31658,5.0
1564,101,4.0
1564,771,3.5
1564,1232,4.0
1564,1499,0.5
1564,2533,3.0
1564,2662,1.5
1564,3146,1.5
1564,7361,4.0
1564,8827,2.0
1564,25999,3.0
1564,33794,2.5
1564,37741,4.0
1564,58306,2.5
1565,111,4.0
1565,235,4.5
1565,337,2.5
1565,778,3.5
1565,920,2.0
1565,968,4.0
1565,1104,3.5
1565,1198,0.5
1565,1201,3.0
1565,1258,3.0
1565,1409,3.0
1565,1884,3.5
1565,2291,3.5
1565,2581,0.5
1565,2694,0.5
1565,2706,0.5
1565,2850,1.0
1565,3052,1.0
1565,3271,3.5
1565,3515,0.5
1565,4239,3.0
1565,4306,0.5
1565,4641,4.0
1565,4880,3.5
1565,4954,3.5
1565,5377,0.5
1565,5505,1.0
1565,5669,1.5
1565,5888,0.5
1565,5952,0.5
1565,6269,4.5
1565,6433,5.0
1565,6476,2.0
1565,6711,4.5
1565,6774,2.5
1565,7293,0.5
1565,25999,3.0
1565,30707,2.0
1565,35836,1.0
1565,37729,1.0
1565,38499,4.0
1565,44633,4.5
1565,45210,0.5
1565,46578,3.5
1565,47423,4.0
1565,48516,2.5
1565,52973,2.0
1565,53894,3.0
1565,55820,4.5
1565,55830,5.0
1565,56782,4.5
1566,18,4.5
1566,50,5.0
1566,165,2.5
1566,434,3.0
1566,906,4.5
1566,1089,5.0
1566,1517,1.0
1566,1641,2.5
1566,1732,4.5
1566,1891,2.5
1566,1921,3.5
1566,1968,4.0
1566,2000,2.0
1566,2324,4.0
1566,2346,3.5
1566,2366,4.5
1566,2446,4.5
1566,2847,4.0
1566,2850,1.5
1566,3000,5.0
1566,3006,4.0
1566,3081,4.5
1566,3793,3.5
1566,3869,3.5
1566,4014,4.0
1566,4144,3.0
1566,4235,4.5
1566,4246,2.0
1566,4306,4.0
1566,4380,4.5
1566,4470,2.5
1566,4954,3.5
1566,5299,2.5
1566,5332,5.0
1566,5464,3.5
1566,5690,1.5
1566,5945,4.5
1566,5968,2.0
1566,6116,4.0
1566,6155,2.0
1566,6156,2.5
1566,6373,2.5
1566,6711,5.0
1566,7004,1.5
1566,8798,5.0
1566,8961,4.5
1566,26776,3.0
1566,30707,4.0
1566,41425,4.0
1566,44195,4.0
1566,45950,5.0
1567,111,4.5
1567,165,2.5
1567,215,3.0
1567,231,3.0
1567,480,2.5
1567,597,2.0
1567,889,4.0
1567,1089,4.5
1567,1210,3.5
1567,1213,4.0
1567,1214,4.0
1567,1225,4.5
1567,1228,4.5
1567,1610,2.5
1567,1645,2.5
1567,1954,4.5
1567,1961,4.0
1567,2396,3.0
1567,2402,2.5
1567,2710,3.0
1567,2716,3.5
1567,2916,2.0
1567,2951,4.0
1567,3006,4.0
1567,3184,5.0
1567,3576,3.0
1567,3623,2.0
1567,3717,1.0
1567,3735,4.0
1567,3793,2.0
1567,3912,3.0
1567,4022,1.5
1567,4548,2.5
1567,4886,3.0
1567,4896,2.5
1567,4973,4.0
1567,5160,3.0
1567,5796,4.0
1567,6333,3.0
1567,6975,3.5
1567,7143,2.5
1567,8589,4.0
1567,32587,4.5
1567,36529,3.5
1567,46578,3.5
1568,50,4.0
1568,153,1.5
1568,235,4.5
1568,260,3.0
1568,316,0.5
1568,344,0.5
1568,420,1.0
1568,480,1.0
1568,588,1.5
1568,592,2.0
1568,908,4.0
1568,922,4.0
1568,923,4.5
1568,1061,3.5
1568,1197,1.5
1568,1198,2.5
1568,1199,4.5
1568,1206,4.5
1568,1217,4.0
1568,1230,5.0
1568,1244,5.0
1568,1246,3.5
1568,1248,4.5
1568,1265,3.5
1568,1304,4.5
1568,1339,3.5
1568,1380,2.0
1568,1499,0.5
1568,1552,0.5
1568,1569,2.0
1568,1580,1.0
1568,1625,2.0
1568,1704,1.5
1568,1729,3.5
1568,1732,3.5
1568,1831,0.5
1568,1909,1.0
1568,1921,4.0
1568,2025,4.0
1568,2068,5.0
1568,2396,1.0
1568,2424,0.5
1568,2529,3.0
1568,2640,0.5
1568,2692,4.0
1568,2959,2.5
1568,2973,4.0
1568,3160,4.5
1568,3173,3.5
1568,3247,1.0
1568,3267,2.5
1568,3285,2.5
1568,3306,5.0
1568,3623,0.5
1568,3996,2.5
1568,4306,2.0
1568,4848,3.5
1568,4975,1.0
1568,5010,1.0
1568,5013,4.0
1568,5060,3.0
1568,5464,3.5
1568,5502,1.0
1568,5816,3.0
1568,5878,5.0
1568,5991,3.0
1568,6643,4.5
1568,6863,3.5
1568,6870,4.5
1568,7056,4.0
1568,7147,4.5
1568,7323,4.5
1568,40815,3.0
1568,45499,1.5
1569,25,4.0
1569,36,4.0
1569,70,3.5
1569,95,3.0
1569,110,4.0
1569,231,3.0
1569,253,2.0
1569,339,3.5
1569,377,3.5
1569,380,3.5
1569,428,2.5
1569,440,4.0
1569,648,3.0
1569,656,4.0
1569,736,2.5
1569,924,4.0
1569,1036,3.75
1569,1090,4.0
1569,1147,4.0
1569,1233,4.5
1569,1358,4.0
1569,1375,3.0
1569,1387,4.0
1569,1527,2.5
1569,1580,3.0
1569,1674,4.5
1569,1704,4.0
1569,1717,3.0
1569,1827,2.5
1569,1834,4.0
1569,1909,3.0
1569,1968,4.0
1569,2000,3.75
1569,2058,2.5
1569,2115,3.0
1569,2402,3.0
1569,2406,4.5
1569,2529,5.0
1569,2763,3.0
1569,2918,4.0
1569,3016,4.0
1569,3060,5.0
1569,3155,3.5
1569,3452,3.0
1569,3552,4.5
1569,3578,4.0
1569,3591,4.0
1569,3671,4.0
1569,3763,3.0
1569,3994,3.5
1569,4098,4.5
1569,4105,3.5
1569,4308,0.5
1569,4438,3.5
1569,4447,3.0
1569,4886,4.5
1569,4993,5.0
1569,5006,4.0
1569,5349,2.5
1569,5712,4.0
1569,6796,4.0
1569,7018,2.5
1569,7147,3.0
1569,8791,3.0
1569,8793,3.0
1569,33794,4.0
1570,2,3.5
1570,17,5.0
1570,45,5.0
1570,104,4.0
1570,110,3.5
1570,231,3.0
1570,333,4.0
1570,362,3.5
1570,480,4.0
1570,500,4.0
1570,552,3.5
1570,586,5.0
1570,596,3.5
1570,802,3.5
1570,885,5.0
1570,1073,4.0
1570,1210,5.0
1570,1265,2.0
1570,1485,4.0
1570,1517,1.0
1570,1682,3.0
1570,1917,5.0
1570,1987,0.5
1570,2011,4.0
1570,2054,4.0
1570,2080,3.5
1570,2087,4.0
1570,2116,5.0
1570,2567,2.0
1570,2683,1.0
1570,2762,4.5
1570,2791,3.5
1570,2982,2.5
1570,3157,3.5
1570,3273,0.5
1570,3552,2.5
1570,3785,2.0
1570,3793,4.0
1570,3948,3.0
1570,3988,3.0
1570,3994,3.5
1570,4270,5.0
1570,4306,4.5
1570,4823,3.5
1570,4874,3.5
1570,4896,5.0
1570,5502,5.0
1570,5620,4.0
1570,5648,3.5
1570,5994,4.0
1570,6157,3.5
1570,6264,4.0
1570,6373,4.5
1570,6378,4.0
1570,6493,3.0
1570,6537,3.5
1570,6541,3.5
1570,6753,4.0
1570,6865,3.0
1570,6959,3.5
1570,7147,4.0
1570,7163,3.5
1570,7361,3.0
1570,7380,3.5
1570,7579,5.0
1570,8361,4.0
1570,8372,2.0
1570,8784,4.0
1570,8870,3.5
1570,8969,4.5
1570,8972,4.75
1570,26007,0.5
1570,31658,4.5
1570,32170,5.0
1570,34330,4.0
1570,36519,4.0
1570,40815,5.0
1570,42718,3.0
1570,44022,3.5
1570,45517,3.0
1570,45732,1.0
1570,46972,4.0
1570,47610,4.0
1570,47997,2.0
1570,48082,0.5
1570,50685,2.0
1570,51077,3.5
1570,53121,4.0
1570,55232,3.0
1570,55765,1.0
1570,55995,1.0
1570,56171,4.0
1570,56367,4.0
1570,56915,3.0
1570,56921,4.5
1570,57368,0.5
1570,57951,4.0
1570,58347,5.0
1570,58559,4.5
1570,59421,3.5
1570,60069,3.5
1570,60516,0.5
1570,60756,1.0
1570,61132,3.0
1570,62376,5.0
1570,62956,4.5
1570,63540,0.5
1570,64285,0.5
1570,64614,0.5
1571,19,4.0
1571,132,4.0
1571,253,4.5
1571,296,4.5
1571,356,4.5
1571,556,4.5
1571,593,4.5
1571,702,3.0
1571,924,3.0
1571,1080,4.0
1571,1097,3.5
1571,1210,3.0
1571,1405,3.0
1571,1483,3.5
1571,1527,4.0
1571,1641,4.5
1571,1729,4.0
1571,1889,3.5
1571,1963,4.0
1571,2011,3.5
1571,2174,2.5
1571,2297,4.5
1571,2396,2.0
1571,2431,3.5
1571,2446,4.5
1571,2529,1.5
1571,2706,3.0
1571,2723,3.0
1571,2858,4.0
1571,2968,2.0
1571,2987,4.5
1571,3147,4.5
1571,3408,4.0
1571,3468,4.5
1571,3489,3.5
1571,3977,2.0
1571,4011,4.5
1571,4269,2.5
1571,4973,4.5
